id,q,r
3536,"""Irreducible complexity proves this is incorrect,""","""I need to pick you up on this as IC has never been identified."""
5547,"""Supersort here went running with his tail behind his legs""","""I could care less what evolutionists think of my posting habits."""
5504,"""Whats is difference between the avian lung and a giraffes neck, that is not just long it has to have fancy blood vessels that contract and expand so the pressure in its brain is the same when its head is bent down to drink or raised up high to feed?""","""Can you be a bit more specific?"""
9314,"""What is the proposed progression in macroevolution?""","""Far too simplistic to be called accurate, there is some truth in this."""
8488,"""Is murder still illegal in your humanistic world?""","""Murder is ALWAYS illegal."""
3772,"""There really isn't. 100 %""","""so thats quite contradictory to me... you would allow a law that killls millions of innocent babies a year and get rid of a law that rightly carries out the law... wierd sounds like a liberal to me."""
6876,"""isn't it a good feeling wake up, log on to the internet, and see your theory smoked?""","""You're the expert on that feeling"""
7939,"""Isn't the point pretty obvious-""","""Not with you Mr. Muddy Waters."""
1620,"""Your take on this entire thing is ridiculous and unamerican. There is no evidence whatsoever that anything improper took place here.""","""No where else was acceptable or just didn't think you could get away with it anywhere else?"""
5734,"""What disturbs me, though, are all the blacks, whites, and Hispanics who claim to be Christians, plus those who claim to be followers of the Jewish Tanakh, and who apparently think voting for a man ( Obama ) who is an abortion enabler, is ok with God.""","""But surely it's ok to vote for a man who starts an unjustified war that results in the deaths of hundreds of thousands... right?"""
6218,"""This statement is wrong. People from hundreds of years before Jesus was born prophesied that a baby would be born, in Bethlehem, of a virgin.""","""Are you saying that this religion was wrong?"""
4040,"""One is right the other wrong. It can not be both ways.""","""I don't think that mythology has much bearing on reality."""
6176,"""O.J.? Is that you?""","""So you have trouble with the American system of justice, do you?"""
7814,"""This thread is just aimed at watching the dances. Would I be getting the insults I m getting in this thread if they all didn t find this troubling?""","""Not everyone reacts to repeated accusations of global scientific conspiracy, incompetence and corruption the same way."""
1408,"""Is there some sort of a symbolic potent phallic aspect to holding a gun in one's hand?""","""Anybody who thinks guns have a phallic aspect is obsessed with sex and needs serious mental help."""
4166,"""Is there not a consensus among Christians concerning creationism? Does that make it a fact?""","""No, there isn't a consensus among Christians, at least not beyond the fact that God was responsible in one way or another for the universe existing."""
3568,"""Is there really a difference between this and the theory of spontaneus generation?""","""Yes. Only the ignorant think not."""
3683,"""Is there some sort of a symbolic potent phallic aspect to holding a gun in one's hand?""","""Different sort of penetration, so no."""
4485,"""The grey area is of course if they lie and say it's not religion, it's just  ethics , or  whim . In that case it may not be illegal, but if I got that in writing, that my employee was refusing to take customers based on their own person ethics or on a whim, it makes it easy to fire them since it's already established that they are being fired for reasons other than illegal reasons""","""It doesn't matter whether it is religous or not."""
4922,"""jackamarrahow is this relevant to the philosophy discourse?""","""A direct reply to a post on this thread. You ’ d better have your morning coffee."""
307,"""Marriage is to promote children bearing and making a family unit.""","""But does anyone actually need a marriage to do this? No. Are there any laws stating one must be married before giving birth?"""
6225,"""One of the specific ploys I've seen them use time & again is to say that natural selection is either a tautology...""","""I seem to take a different approach to this objection than most people."""
2835,"""That, my friend, is where the wisdom of interpretation - makes sense of the data.""","""we've been very successful at interpreting the data."""
4339,"""Keep in mind two important points : 1. Reason does not imply truth, it's a method of seperating truth from what is false, and you can quite easily ( and do every day ), reason something to a false conclusion.""","""If information came into being by chance, how can we know that anything is true?"""
2568,"""My personal opinion is it's a mistake for Pro-lifers to bring religion into it because it fuels the hatred of the God-less Left LMAO""","""Not all who are  left  hate God."""
6434,"""It's easy to defraud a petition drive, it's hard to defraud a general election.""","""Really? It must not be too hard to defraud a general election."""
2049,"""My maybe vote therefore means I think the US system needs to be nationalised, it's much more efficient to do that.""","""Well it's more efficient than the bill we just passed... I think we agree that much."""
2399,"""it's rather rude not to""","""Why?......"""
7941,"""it's the other way around""","""So you are saying that we determine our DNA?"""
7290,"""The VPC did not used to be HCI. The Brady Campaign to Prevent Gun Violence used to be HCI.""","""Oh they are? Thats strange... I could not find where exactly they stand on any of thier numerous websites, just more restrictions... And the old HCI was not  moderate """
7775,"""They also believe somehow that until a child breathes its first breathe, it can't be called or considered a PERSON.""","""You want to consider a ZEF a 'person'- fine, let's apply this so-called 'logic'across the board."""
4170,"""My point here is that it could be argued very reasonably as to whether or not a fertilized egg, a zygote, an embryo, fetus, etc., is a Someone.""","""All of these examples are scientifically recognized as human life with a unique genetic code."""
7773,"""It doesn't matter whether it is religous or not.""","""Doesn't matter? If you're still on your straw man, whatever, if you are referring to an individual pharmacists not servicing based ON religion ( Which is the case in many instances ), then it's in black and white as against the law."""
7266,"""Your analogy is very flawed. One, it does not involve me living off of your organs and life processes.""","""Actually, you are living off my organs and life processes. If my heart stopped beating, would you get fed? No. If my brain stopped? No. If I suffered a stroke? No. Two, the kidnapping is very synonymous : you were put in a life-threatening situation without consent, just as a fetus, doomed to be aborted, is put in one without consent."""
8796,"""It does seem that the dominoes are starting to tumble.""","""Yes it does but I have a feeling that it will take the bulldozer of the SCOTUS to make the 11 dominoes of the old confederacy +Utah fall down."""
9022,"""It does unless you believe IT did it.""","""How is symbiotic relations beteween plants and insects sign of creation?"""
8913,"""it HAS happened already, this is the reality of the situation.""","""This bill is a long way from passing. Doesn't seem to have great support beyond the  plenty  people you mentioned."""
6014,"""Then it is also not the place for abiogenesis, and so many other forms of science that presuppose that there is no God.""","""hmm, interesting philosophy. This debate is on whether ID SHOULD be in the science curriculum as a valid alternative to evolution."""
4795,"""the biological life of a homo sapien begins when the sperm fertilizes the egg and the newly created zygote begins to reproduce cells.""","""You do realise that by your definition, identical twins are the same 'life '?"""
2978,"""People have raised scientists to undeserved heights. It is clear that scientists can affect their experiments and observations, even in spite of their best efforts.""","""Right. And that is the reason for peer review. Creationists don't subject their ramblings to peer review."""
3876,"""Perhaps studies should be done to find out why women would disregard nature and have an abortion in the first place.""","""I believe studies have already been done on that subject."""
8439,"""It is in no way as foolish as the YEC theory, or even the strict creationist theory, but there are certianly hole in the theory.""","""Again, name one that is presented in high school. In fact, name several since you seem to think that there are several."""
9721,"""It is much more important that you concern yourself with the destiny of your soul, not how many years you can stay on the earth.""","""If you can have both however... -Wez"""
6004,"""it is not possible to study anything that has absolutely no effect on us by any means, not even logic and philosophy""","""You can not study the laws of logic. That ’ s like saying we can not study math because it as no effect on us."""
3890,"""it is reasonable to expect a quality of life ethic to take the backseat to a sanctity of life ethic.""","""it is not reasonable to expect quality of life to take a backseat to the sanctity of life."""
7652,"""One reptile has a type of third eye, but it isn't for sight nor is it permanent.""","""There is no need for prey animals to grow a third or forth eye as a defense mechanism."""
9771,"""it just goes to show that you don't want to marry you only won't to destroy the meaning of the word.""","""See exhibit one, Matt."""
6512,"""it means you can join the national guard, get a clue.""","""Held : 1. The Second Amendment protects an individual right to possess a firearm unconnected with service in a militia, and to use that arm for traditionally lawful purposes, such as self-defense within the home."""
2280,"""This new cosmology is proposed as a creationist alternative to the big bang theory.""","""The above came from the same link. Some still perfer the Mature Creation idea, but I am convinced as time goes on and IF the idea put forward in  Starlight and Time  is still a valid concept that they too might come and be a little more explorativein this new Relativistic Cosmology."""
4187,"""It really piques me when someone attempts to assume what my opinion is without asking me.""","""I would like to point out that Pandion clarified that you seem to oppose science."""
3664,"""You say that like it was a bad thing.""","""business gets taxed for buying things and capital gains goes up to 45 % means that they sell a small retail location and make a modest profit that almost 1/2 gets wiped out with Obama's redistribution of wealth means WHY bother expanding - we make enough money - screw those who have no jobs - IT IS NOT WORTH IT TO CARE since the government doesn't care about ME keeping money to help them... so now poor people can enjoy spam for Christmas dinner"""
8131,"""It was hard enough to come to this decision in the first place without walking through all of that and having no other option but to take it, walk through it. I still hear their voices and see their faces.""","""Not surprised. Violence breeds violence. Read the domestic violence thread, it has relevance."""
9296,"""the article describes how the court's reasoning was even a surprise to the police officers'attorney because it was so out of line with what is expected of conduct during arrests.""","""Really? Show me that by quoting where the article says it."""
6019,"""You need to read what people say more thoroughly, and think about it before you respond.""","""He stated that  statistics show that firearms cause aggression in individuals , no mention of the word can anywhere in there that I saw."""
4114,"""No but it will be funny to see what sex tapes this tramp did too....""","""Oh God no. If there is anything more boring than twits talking, its twits"""
6522,"""So it would make sense that a mold ( which is a type of fungus ) shares the same common ancestor that other fungi share, and would have a lot of biochemical similarities with them which it would not share with bacteria.""","""But wouldn't the biochemical similarities speak for themselves?"""
2953,"""Its good to see the senate isnt agreeing.""","""Isn't agreeing with what?"""
4142,"""Japan and the former Soviet Union had/have very high rates of abortion because of the lack of birth control - neither country made such a decision because of religion.""","""That was the past. I'm speaking of now."""
9312,"""Jill White The day you became a person is the first day of you life that you can remember.""","""So the start of personhood for a particular person is a variable, based on that individual ’ s memory."""
1939,"""Montalban Why do you find it necessary to misrepresent what everyone says?""","""Kerry is pro-choice. He is in favour of allowing abortions to continue. It matters not why. That's not what we're discussing. It is irrelevant then to speak of the history of the USA etc. I'm not questioning his motives. I'm stating he's in favour of abortion. He is. I quoted from him. You continue supposition that he is not."""
4340,"""look to this site, which does not credit Keynes with the above, for other statements by Keynes : John Maynard Keynes - Wikiquote""","""And your point is...?"""
4563,"""That didn't seem to hold up did it?""","""Actually, it has. The last time I checked, well still have gay marriages in Massachusetts."""
3873,"""Just because something is banned or made illegal doesn't mean that it 'll have an affect on reducing the numbers.""","""So you think that, if murders were legal, there would still be the same number? How about robberies, or rapes?"""
4735,"""just cause you dont buy it doesnt mean it is not true.""","""Just because you say it doesn ’ t mean it is true either."""
5762,"""politicans should just drop the whole issue.""","""Oh come on, we know they will never do that, they're masters of WMD. '' Weapons of Mass Distraction """
1387,"""More power too ya but, that's just your opinion.""","""Not just mine. I'm in good company. Let's remember that most of the  theories  you reject were formulated by people steeped in the same Judeo-Christian traditions as you and I. Why did they need the explanations science offered?"""
1699,"""Strawman. Key phrase  until you can prove them  when its really  until science can prove them .""","""I see you still don't understand what a strawman is."""
6044,"""The KKK use of firearms isn't a legal and lawful use, as dictated in the Heller ruling.""","""Actually, as long as any group is not breaking laws, their ownership of guns is legal."""
1454,"""Science is knowledge, all knowledge, that is, anything we find to be true.""","""Science is not all knowledge, it does not have the answer for everything that is the religion of scientism that believes that."""
4562,"""The lack of transitional series can not be explained as being due to the scarcity of material.""","""If transitional species is a large issue to overcome, I will post my rather lengthy explanation of the lack of transitional species, but perhaps it should suffice to say that we have found some evidence of transitional species, and even if we had not, the lack of transitional species provides no evidence of creationism."""
5842,"""So what's worse, evolutionits??? My posts or your latest digital prostate exam?""","""I'm not sure what your point is. You mistake rodensia for piltdown. You cite Woodward, a known fraud."""
6130,"""law abiding""","""he wouldn't have been arrested if he was law abiding."""
670,"""The  laws of consequences ? What would those be?""","""you frame the question as a quote from me... I didn't pose it like that so I don't quite know how to respond short of saying the law of thermodynamics applies to human behavior int he sense that there is cause and effect."""
3213,"""She thinks the university s leaders should have been more open about their failure to provide the killer with adequate counselling, among other things.""","""like sociopaths who are bent on killing and slaughtering everyone around them, can be fixed with something as stupid as school counseling."""
3717,"""The wewll-known scientist, Lee Spetner, picks up on this dishonesty --""","""when wabbit says  dishonesty,  he means  oversimplification  ; the NMSR webpage is clearly designed for the layperson, not the geneticist."""
355,"""What would be the legal precedent to stop non-Indians from performing or receiving abortions on sovereign lands?""","""I suppose the fact that Indian law only applies to its people."""
7,"""Legality does not matter. Religous implications do not matter. Other peoples moral considerations do not matter.""","""Exact, to the point, & beautiful."""
3649,"""Marriage is also legally binding. Tax breaks? Ever hear of the Marriage Penalty?""","""This past Saturday, my partner and I had a commitment ceremony or wedding if you say care to say..... In my state it is not legally bindingm we did it anyway..... it was more about the emotional commitment two people make to each other in the presence of their friends and family."""
9508,"""The point is that they think the current ban is ineffective so they want to change the ban and make it stricter so that it is effective.""","""Oh so then Brady got it all wrong according to the VPC. Funny. Brady says the Brady laws are working quite well."""
7992,"""Why do YOU believe?""","""I believe in that which is. Because to believe in anything else is ultimately pointless."""
4272,"""let's have an up or down vote on your marriage rights too Lurch""","""Fine by me. First, I don't consider having a marriage recognized by government to be a  right ."""
6586,"""Lets break this down. Most pro-choice advocates think that intelligence is when human life starts, or consciousness or self awareness is what makes an embryo have rights.""","""And yet, for most pro-choice folk on these forums, this question really is meaningless."""
7777,"""You still fail to address the fact of liberal firearm owners.""","""So would these liberal firearms owners fail an ethics exam?"""
2558,"""have already been liberated ( well, definitely in the West ), have you not noticed?""","""Translation : we let you work and we let you vote, even though you let us down"""
186,"""Which lie is that?""","""That would be your outright lie that I advocate murder of anybody."""
6673,"""You do expect complete obedience, do you not? No questioning of your authority?""","""Never had to think of it as my followers are universally incapable of independant thought to begin with."""
7166,"""Like the  pursuit of happiness ?""","""And we are preventing this how?"""
7352,"""lol Linus... You provide no proof for this.""","""for the ill informed who understand nothing about their religion."""
4508,"""reflecting on the long history of misrepresentation and manipulation of scientific fact regarding God, that our world actually is worse off as a result of religious faith.""","""So religion must be systematically abandoned and eradicated, not completely, just enough to be out of the public and political realm, leaving atheism as king."""
4172,"""Many mutations are recessive and a population over time accumulates a lot of genetic variation that can become useful if the environment changes.""","""Yes. I would. [ As long as I can exercise 'critical thinking ', along the way w/out personal attacks. ]"""
821,"""Ludacris and many others in the hip hop scene disrespect women with their lyrics and videos.""","""I think hip hop and the arts are reflections of society."""
7083,"""The only people practicing equivocation are those seeking to lump abiogenesis in with evolution, or cosmology in with biological evolution : they're genuinely attempting to distort the meaning of the word in order to bring irrelevant and emotive argumentation into play.""","""But common descent is your word Peeling. And this is what gets so frustrating about debating with you because you're as slippery as the evolution you debate."""
9469,"""The lung liquid that fills the potential air spaces of the lung ( 20 to 30 ml/kg ) is quite distinct from amniotic fluid or plasma""","""and"""
2862,"""Uzi Machine Toy Gun Amazon.com : Toy Gun and Holster Set for Kids : Clothing Home Plastic Toy Machine Gun - Party Time - 800-822-6332 Big Tex Pistol : BF62 - Buy.com""","""Cute. And I can come up with about 5,000 to 7,000 examples that do have a bright orange muzzle."""
6791,"""So we can make machines to see better than we do?""","""We can make machines that can interpret information that our unaided eye can't."""
3811,"""They are MAD that a Black Man! Is in the White House!""","""Well, that statement would be half right"""
3763,"""That I guess is one of my main stumbling blocks in believing in evolution.""","""I believe in what I have no evidence to support. That is faith. I do not believe in evolution. The evidence is overwhelming for the educated. As for your  stumbling blocks,  they are founded in ignorance. Why don't you educate yourself? You make creationism look foolish. By the way, what is the problem with Archaeopteryx?"""
3606,"""The majority of donators to the Red Cross are most likely Christians as well, so what's your point?""","""But is the Red Cross Christian? Obviously most contributors are Christian."""
6524,"""you're branded as a religious zealot when you make arguments that people who don't share your exact beliefs should have their rights taken away.""","""The problem you are left with lyteboy, is that I didn't try to do that at all. See?"""
7585,"""The Earth has done wonders for all of man-kind for millions of years.""","""Homo Sapien hasn't existed for millions of years. It would be more appropriate to say that the Earth has provided the basis for life for hundreds of millions of years."""
8399,"""police face mandatory training and testing, continuous psychological and physical assessment and a character check before they even enter the force.""","""Just because they undergo training and testing doesn't mean that they're any better of a choice than regular people."""
4490,"""Nobody considers a petri dish pregnant, but, thats not the point. Many people consider conception to be the beginning of life and anything that prevents that life from continuing to grow an abortion.""","""But what are you aborting? You can't abort something that hasn't started yet."""
3165,"""Many who voted for this said as much. They're hoping that in a few years gays will actually get full rights. We can only hope.""","""That's good. You're right, all we can do is hope and pray"""
6045,"""Why do marijuana addicts tend to end up on heroin?""","""Because they are predisposed to addiction."""
2205,"""So much for marriage's  religious origins. '' Freethought Today, November 2008""","""Yet another anti-Christian post by a gay activist."""
8110,"""The term  marriage  is not exclusively reserved for a union between man and woman.""","""when a comedian leaves the stage and say's I killed tonight, then obviously killing people en-masse is just fine, right?"""
3671,"""We may not get abortion made illegal,""","""Which wouldn't make a darn bit of difference - apart from the tiny matter of women dying and suffering permanent harm, but don't let that bother you."""
3767,"""whether or not they last.... give us something""","""just how i said it... opinion... like, what you think of it"""
6962,"""So theists can choose, either to discuss meaningless things ( unknowable ), or to admit that there is no god by classic definition.""","""Some theists are willing to ignore such discussions. It has nothing to do with whether God exists."""
9134,"""Meanwhile there are school shootings happening in Germany no matter how much they tighten their overreaching gun control laws.""","""Like, how many shooting in Germany? Like, what's the ratio of shootings to population in the two nations of Germany and the U.S?"""
6357,"""mechanical formulas won't explain an immaterial reality""","""And immaterial formulas will not explain material reality."""
3289,"""Slugs and/or snails melt as they move. somewhat true, have you ever paused to watch?""","""Not at all true. They secrete mucous, they do not melt."""
1902,"""That men would vote on a law that can place a womens'life in peril, is beyond me.""","""We all know of course that the partial birth abortion procedure is never medically necessary to save the life of the mother."""
2833,"""The sensationalist way in which he tackles the subject matter is possibly undermining any social message he is trying to get across.""","""I agree. I wouldn't have minded Bowling so much if he had either made a documentary or made a commercial film."""
2045,"""modern misstatement of the Razor is incorrect.""","""But it is useful..."""
5947,"""ONE EXTREME EXAMPLE!?!?? This is the VPC they claim to be for  moderate gun control laws  They used to be HCI.""","""Oh? And what do you consider yourself when it comes to gun rights? Are you moderate or fanatical? Would you actually declare yourself a fanatic or would you like to be known as a moderate?"""
6079,"""Then when we did see the descendants of the fossils and it got changed, that's how science works, when better data is found, the theories are changed.""","""First of all, let's compare the  B  specimen in this fossil link to the modern specimen and point out any significant difference to me."""
7260,"""New information applies to my definition of evolution, i.e. molecules to man evolution. You see, everything is supposed to have come from some single-celled creature that supposedly came from some primeval sea, a.k.a. lifeless chemicals.""","""Then you don't actually have a definition of information that is meaningful."""
8187,"""Waiting until they are born likely gives them no more chance of surviving than killing them in the womb.""","""I think they have more of a chance becasue, while many manage to delude themselves into believing that an unborn child is not a baby, it would be much more difficult to convince yourself that a crying baby isn't a baby."""
763,"""What evidence do you have that having an abortion is'a mortal sin '?""","""it killing a baby... now.. before 8 weeks, its not in the form of a human being.. at 4 weeks, its a fish.. at 5.. its a rodent.. but after 8.. its in the shape of a human... there is no way around that fact."""
6196,"""More often than not, the unarmed home owner is the one who winds up dead.""","""How would you know about who winds up dead more?"""
3344,"""True - most abortions are not due serious health/life risks - and there is much room for debate as to what other situations are valid enough to warrant abortion or could be addressed in other ways ( my favorite method of decreasing abortion ).""","""Well said Jitobear. I couldn't agree more."""
4287,"""Most beaks close to average size, some larger than average, some smaller.""","""But in this case, there are two different populations"""
1722,"""You can ’ t get an abortion after determining the sex because its illegal.""","""In what country?"""
1901,"""Most of their mothers died giving birth or soon after — something that, in poor countries, leaves newborns at great risk of dying, too.""","""But they are not fetuses, alas, so who gives a damn?"""
4491,"""Most of them are still getting killed with guns.""","""Most of them happening in the inner cities of Illinois, New York and California - states where the restricted access of firearms is supposedly designed to keep acts like these from happening."""
2231,"""Most people are probably not aware that NY has had a gun registry for what? About 20 years? and it has never helped solve a crime.""","""Actually its one of the oldest gun laws on the books. The Sullivan Act, also known as the Sullivan Law, is a controversial gun control law in New York State."""
1452,"""Most premature baby survivor :""","""Just amazing."""
4029,"""Most pro-abortionists I've met have said yes, however I 'd like to make sure.""","""Most people are not pro-abortion, they are pro-choice."""
3686,"""The mother along with the father made the baby.......""","""He's pointing out that the situation is about the mother and the baby, and that the baby's right to life ends exactly where the woman's right to personal autonomy begins."""
6197,"""You mean on the road shared with the adjacent property they claim as tribal land?""","""The man went to the ball game but was not allowed to return to his home. And for what reasoning?"""
356,"""you may, but firstly, that argument may well not fly - much of the grain going to these animals is essentially the trash left over from other production to begin with, unfit for human consumption.""","""Nearly all the food humans eat today, even in the Western world is GM including maize, tomatoes, and soy, etc, etc. used as ingredients in products such some soymilk."""
9691,"""My point wasn't to show that the unborn is a person but to show that the real question isn't  Who gets to determine the future of a woman's pregnancy, the woman herself or some nameless faceless bureaucrat?  but whether or not the unborn is a person.""","""I think there are two separate questions here. ( 1 ) When does personhood begin? ( 2 ) Who gets to make such arbitrary, moral decisions on behalf of a pregnant woman?"""
6067,"""Mythology doen't include historcally correct and factual prophecy.""","""Really? Let me see. Two creation myths and a global flood myth where 5 million  kinds  of animal were crammed into a big box that magically floats for a year - yeah, that's secular history."""
3983,"""The National Guard interpretation of the militia is totally false. The NG is a standing army. The militia is not. The NG can be federalized. The militia can not. They wear the same uniforms.""","""The National Guard is nothing more than an 'extension'of the Federal Army ( and Air Force ). We wear the same uniform as our active duty counterparts as well."""
8437,"""National Health System and Public Education? Yeah, you're right. No socialism here. Move along...""","""All states have to provide healthcare if they aren ’ t totally heartless, and this is one of the most efficient ways to dispense mass healthcare."""
48,"""Show me even one instance of the National media coming out with a story that questioned Darwinism or explained the other side of the debate.""","""I'm not sure what you mean by the other side of the debate, though. ID? EAM? YEC?"""
9443,"""Natural selection isn't anything to do with evolution,""","""natural selection is one of the mechanisms of evolution."""
4896,"""The only thing that has changed is the population ratio, assumably by * natural selection *. Natural selection is not proof of evolution by any means.""","""I would be interested in know who was the first creationist to finally accept that natural selection is a real phenomenon, and when they accepted it."""
843,"""Natural selection is not proof of evolution by any means.""","""No evolutionary biologist ever claimed that it was. Evolution is a change in the alle frequency in a population over time - like in the case of the peppered moths."""
234,"""Why would they  necessarily  be Christian organizations?""","""Because most people are Christian."""
5726,"""Some argue that the mountains weren ’ t that tall yet. That makes no sense whatsoever given the rates of tectonic plate drift. Plates move at 1 inch a year. That ’ s 500 feet over 6,000 years. Everest is by far taller then that. Some argue that plates moved faster. To create Everest in 6,000 years would mean plates would have to move almost five feet every year in the same direction.""","""But even worse, even if there were some unknown mechanism to cause such movement, it would generate heat."""
9694,"""When the needs of the two are in conflict this is unavoidable.""","""It is so the womans decision. If the baby is in the womb they haven't experience life, so how can they miss it. And if they are a so called  soul  then they will come out somewhere else."""
8761,"""You're never going to convince pro-lifers that the intential termination of a pregnancy is ok ( save maybe in a few instances ). Why would you think that pro-lifers would see this as an  alternative.  What is it an alternative to. It's obviously not an alternative to the intentional termination of the natural process of pregnancy, which is what pro-lifers object to.""","""I am not really going to convince anyone in anything - the info I placed in this thread is for consideration."""
6003,"""why do people keep coming up with new ways to prove evolution right??""","""Because there are people who are trying to deny the theory of evolution it's place as a vital part of public school's biology curriculum."""
4112,"""Next thing you know, we will be labeled  domestic terrorists ... heavy sigh""","""I believe Alan Keyes already have used that term on us."""
8352,"""no, just overturn roe vs wade.""","""And then you can go pat yourself on the back and pretend it's all better."""
3169,"""No, she misrepresented studies and took statistics out of context. Very right-wing.""","""Care to point out which facts she misrepresented?"""
6779,"""No a foetus shouldn't.""","""You didn't answer the question jimmy-boy. Should the woman be forced ( because that is what you are advocating ) to bear a pregnancy that resulted from a rape?"""
392,"""The facts speak for themselves, and no amount of geneticist/darwinist hand-waving is going to change what they say.""","""Yes the facts speak for themselves, they just don't sing the song you think they do."""
6472,"""No child should be used as a punitive measure against a woman for her sexuality.""","""Yes jitobear, pro-lifers value babies only in the sense that they punish evil women for their promiscous ways!"""
1667,"""Please NO Crackpots serious responders ONLY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!","""Wouldn't it have been better to educate yourself in the science you seem to oppose before you asked the questions?"""
6410,"""Thats what I thought..... no defense for your perverse behavior.""","""And you offer none for your's. Heteros engage is risky business as well."""
476,"""There ain't no doubt about it in my mind""","""Not much of anything else either, it would seem."""
8361,"""The problem with ID is that there is no evidence, and it is simply not possible to falsify it.""","""The problem with happenstance origins is that there is no evidence, and it's simply not possible to falsify it."""
9856,"""No more need be said. http : //www.4forums.com/political/365910-post53.html""","""Wrong. http : //www.4forums.com/political/365915-post54.html"""
1359,"""Why do people on the pro-gun side continuously try to oversimplify the issue?""","""Your XXXX-umption that is a poor attempt to certify a false delimma has long been answered."""
7152,"""No one said he invented guns!""","""Well then what the devil are you moaning about then?"""
4998,"""No ownership society for women when they can't even claim autonomy over their own bodies.""","""Which is precisely why the law must needs be silent when it comes to women choosing whether or not to continue their pregnancies."""
3620,"""Then again, to be Christian, you also have to believe the world was created in 7 days and their was a Biblical great flood too.""","""Or could it be possible that God, as the sovereign and just Creator of the universe, through his divine will, could have orchestrated the world in such a way, that there was not one pregnant person on the earth during this time period?"""
9468,"""nonsense and here are some quotes.""","""Those quotes have nothing to do with abortion."""
9717,"""What I found is in the 10 pages of threads in this forum, not a single one talks about Creationism as valid based on its own merits.""","""actually some did talk about the complexity of life as well as irreducible complexity even though it may not be mentioned in the title"""
4334,"""Not beyond the pale and not impacting on TOE.""","""But nonetheless fascinating!"""
119,"""Not much of anything else either, it would seem.""","""Translation =  I've closed my brain off and I've got not nothing. """
1669,"""Not owning a gun makes me safer and two cherry picked 911 calls does not disprove that.""","""The outcome of Heller vs DC and Florida Shall - Issue laws support that statement."""
1021,"""That is why they will not reply.""","""I think you present a good point, but part of the test here is to see how my post is reponded to ; silence from certain people tells us things in inself."""
1761,"""There is nothing about the theory of evolution that precludes a God.""","""I did not say that evolution precludes God, all I am saying is that many Atheists seem to think it does, and thus it likely contributes to the number of people who beleive there is no God."""
6217,"""There's nothing magical in the word  marriage. ""","""Then why are you and other  antis  so hung up on preserving it for your exclusive use?"""
1783,"""Notice how the places where guns are banned have the most massacres.""","""Your wrong. Airplanes and courthouses are gun free zones but these places never have massacres."""
4041,"""You 'll notice right off the bat, despite a distinct clarification of YEC, and NOT Christanity as a whole, that Arch deliberately takes the discussion on YEC as a discussion on Christanity.""","""So what you're saying is that by mentioning both in the same post, I'm saying that unless someone is a YEC then they aren't a christian?"""
3803,"""Now we come to the problem with the  theory  of intelligent design. There simply has been no thinking involved.""","""That's NOT the equivalent of ID - you're mixing causes & effects. The theory of evolution, and the theory of intelligent design would equally observe, measure, and publish the effects of the apple falling."""
5507,"""US heritage/ancestry of US residents has nothing to do with  numerous other origin stories of non-biblical religions  so they shouldn't be taught publicly in US scientific origins speculations.""","""So what are the Native Americans ( the actual residents ) - chopped liver?"""
6474,"""Obama and his cronies can't stay in office forever, they're eventually going to * * * * *""","""Actually it is more than that. Yes conservatives will be back in power, but I have never seen so much discontent in America period."""
3504,"""Object to the mother needing to raise a child she did not want to have.""","""Object to the woman being required to remain pregnant when she does not want to be."""
6026,"""Objective Moral values""","""We might need a new thread for this topic!"""
184,"""There was a first animal to fly, a first mammal to take to the water, a first multicellular creature.""","""But we fly, breathe underwater and travel faster than a cheetah as if it was second nature."""
7062,"""On the fourteenth day of the first month the mothers egg appears.""","""Only approximate and really depends upon what day you start counting, before or after menses."""
9770,"""The problem is that you have wack jobs and zealots on both sides of the issue.""","""But religion is not a topic for science classes."""
6169,"""ON the topic of evolution and creation it is relgion verus relgion because evolitn is just a relgion.""","""So you define religion as the following : 1 ) Testable 2 ) Based on Experiments 3 ) Based on empirical evidence 4 ) Open to change based on experiments and new evidence 5 ) Validity based on facts, rather then Faith If evolution is a religion, so is Chemistry."""
1018,"""You telling me that one day I could have claws come out of my hands?........ SWEET!""","""Just so we're all clear... Wolverine's mutant power was the ability to regenerate."""
9708,"""One of the definitions of  evolution,  according to Websters New World Dictionary ( I thought you 'd like to know, especially because heretofore, you didn't. ) '' Biol. a ) the development of a species, organism, or organ from its original or primitive state to its present or specialized state ; phylogeny or ontogeny b ) DARWINIAN THEORY ( see LAMARCKISM, MUTATION )","""No, the origin of the universe has nothing to do with the theory of evolution."""
5735,"""One person's opinion""","""And who is it @ 1790 that said the right of the people to bear arms ONLY related to active duty militia members?"""
4212,"""The only reason someone wouldn't breed would be because they've either chosen not to, or because they haven't had the fortune of meeting the right person.""","""Or that they are dead, say from a genetic disease."""
4480,"""What couints is the functioning of the system as a whole.""","""This is the best response you've got!?! What a loser!!"""
4478,"""Or you can leave them both in the scientific theory category, which is what they are - theories, based off of assumptions and extrapolations - neither of which are void of error.""","""But creation isn't a theory and it's definitely not science."""
4789,"""The organism can survive in the environment by a loss of genetic information i.e. the loss of a function, for example the loss of wings of a beatle on a windy island helps it to survive.""","""I presume that you mean beetle, since a Beatle is one of the fab four. The wingless beetles of which you speak actually have wings. You seem to speak from ignorance of science while you accuse others of speaking of ignorance of creationism."""
