id,q,r
8877,"in the end God will win"" "," ""Will win what? Against whom? I wasn't aware there was some kind of contest..."
8500,"eading the opinions in McDonald v. Chicago, you might think it was as much a civil-rights case as a gun case. In the ruling, the Supreme Court decided 5–4 that the Second Amendment applies to states and localities, not just the federal government, and struck down Chicago ’ s handgun ban. The four conservative justices, along with Justice Anthony Kennedy, formed the majority. One of the conservatives, Clarence Thomas, also filed a concurring opinion. The main disagreement betwee",
9509,"n the theory of evolution, what did it all start with?"" "," ""In the theory of evolution, it all started with life. I know that you have been told that the big bang theory is part of evolution. It's not. The word evolution means change. In some situations it still has a meaning that it had back in Victorian times. It meant change in a particular direction, as in stelar evolution - stars  evolve  in predictable ways. It also sometimes carries the connotation of progress"
5808,"n the third case, you would have killed Ethel Waters, the great black gospel singer."" "," ""Oh well. Life goes on."
4794,"ncapable of arguing without relying on the fallacy of changing the subject, false dichotomies ( if not A, therefore B ), and generally unable of actually discussing their beliefs on those beliefs'merits?"" "," ""You mean Intelligent Design, and straight forward logical, rational, common sense arguments that require reason to move to the next step, instead of ideological consensus... huh? go figure... Proponents of ID usually don't argue religiosity or scripture,"
6009,"You stated that the global flood could not have happened because it is inconsistent of observable science, correct?"" "," ""Well, since a working definition of  insanity  would be denying observable reality, I would say that your argument is insanity."
3680,"ndeed the court's reasoning may have been as racist as your own."" "," ""Of course, anyone who disagrees with your knee jerk reaction to any issue must be a racist, be it me or the US Court of Appeals."
9232,"ome use the fact that an infant is in the womb as a basis for killing that infant."" "," ""Well, there's a little more to it since the courts ruled that abortions have to be carried out in the first trimester when the fetus is much less developed than one that could survive outside the womb"
8824,"t was so held by this court in the case of U. S. v. Cruikshank, 92 U.S. 542, 553, in which the chief justice, in delivering the judgment of the court, said that the right of the people to keep and bear arms 'is not a right granted by the constitution."" "," ""But I want to be fair to our government, and help America with this personal decision, on weather or not to become criminals."
8363,"ntelligent Design -- it's not what you think"" "," ""It may not be what I think ( after all, so-called  intelligent  designs really aren't very intelligent ), but it's exactly what I think it is : total garbage based upon religion shrouded in wannabe science."
7286,"The irony is that we all fall somewhere on the line of pregnancy from no abortions at all to minutes before birth...."" "," ""You know, this little phrase,  minutes before birth,  keeps popping up in reference to abortion."
3536,"rreducible complexity proves this is incorrect,"" "," ""I need to pick you up on this as IC has never been identified."
5547,"upersort here went running with his tail behind his legs ( or maybe it was that he was banned, I forget - that might have been one of the other boards ). The thread over there is a compilation of the over half-dozen debate boards SS has been preaching his ignorance on, usually reusing his arguments on each board and then leaving once they get disproved and torn apart to go on to another board and preach some more of the same exact ignorance. It really is very sad."" "," ""If I '"
5504,"Whats is difference between the avian lung and a giraffes neck, that is not just long it has to have fancy blood vessels that contract and expand so the pressure in its brain is the same when its head is bent down to drink or raised up high to feed?"" "," ""Can you be a bit more specific?"
9314,"What is the proposed progression in macroevolution? Is it something like unicellular life to multi-cellular life, random multi-cellular conglomerations to an amoeba, to a fish, to a dinosaur, to a mammal, to an ape, and finally to a man??"" "," ""Far too simplistic to be called accurate, there is some truth in this."
8488,"s murder still illegal in your humanistic world?"" "," ""Murder is ALWAYS illegal."
3772,"Nope. There really isn't. 100 %"" "," ""so thats quite contradictory to me... you would allow a law that killls millions of innocent babies a year and get rid of a law that rightly carries out the law... wierd sounds like a liberal to me."
6876,"isn't it a good feeling wake up, log on to the internet, and see your theory smoked?"" "," ""You're the expert on that feeling....."
7939,"sn't the point pretty obvious-"" "," ""Not with you Mr. Muddy Waters."
1620,"Your take on this entire thing is ridiculous and unamerican. There is no evidence whatsoever that anything improper took place here. What happened is that a bunch of protesters who were careful not to break the law went and told a guy that he is a huge XXXXX. The DC PD sent 2 units to ensure that nobody was hurt during the course of the protest. The local police also sent units in response to calls from neighbors. The local police stayed until the end, but no arrests were made because, as they noted in their statement",
5734,"What disturbs me, though, are all the blacks, whites, and Hispanics who claim to be Christians, plus those who claim to be followers of the Jewish Tanakh, and who apparently think voting for a man ( Obama ) who is an abortion enabler, is ok with God."" "," ""But surely it's ok to vote for a man who starts an unjustified war that results in the deaths of hundreds of thousands... right?"
6218,"This statement is wrong. People from hundreds of years before Jesus was born prophesied that a baby would be born, in Bethlehem, of a virgin. There were over 50 more prophesies that were made about his life, and the sacrafice he made to pay for the sins of man, and the bigest one of all... He completely fufilled scripture when he rose from the dead. These men were inspired by Jesus, God, how can you argue that he is not the christ?",
4040,"One is right the other wrong. It can not be both ways."" "," ""Right. I 'll go with the observational data every time. I don't think that mythology has much bearing on reality."
6176,"O.J.? Is that you?"" "," ""So you have trouble with the American system of justice, do you?"
7814,"This thread is just aimed at watching the dances. Would I be getting the insults I m getting in this thread if they all didn t find this troubling?"" "," ""Not everyone reacts to repeated accusations of global scientific conspiracy, incompetence and corruption the same way."
1408,"s there some sort of a symbolic potent phallic aspect to holding a gun in one's hand?"" "," ""Anybody who thinks guns have a phallic aspect is obsessed with sex and needs serious mental help."
4166,"What about consensus is proof? Is there not a consensus among Christians concerning creationism? Does that make it a fact?"" "," ""No, there isn't a consensus among Christians, at least not beyond the fact that God was responsible in one way or another for the universe existing. There is no consensus about method."
3568,"s there really a difference between this and the theory of spontaneus generation?"" "," ""Yes. Only the ignorant think not."
3683,"s there some sort of a symbolic potent phallic aspect to holding a gun in one's hand?"" "," ""Different sort of penetration, so no."
4485,"The grey area is of course if they lie and say it's not religion, it's just  ethics , or  whim . In that case it may not be illegal, but if I got that in writing, that my employee was refusing to take customers based on their own person ethics or on a whim, it makes it easy to fire them since it's already established that they are being fired for reasons other than illegal reasons ( race/religion/color, etc.",
4922,"jackamarrahow is this relevant to the philosophy discourse?"" "," ""A direct reply to a post on this thread. You ’ d better have your morning coffee."
307,"Marriage is to promote children bearing and making a family unit."" "," ""But does anyone actually need a marriage to do this? No."
6225,"One of the specific ploys I've seen them use time & again is to say that natural selection is either a tautology..."" "," ""I seem to take a different approach to this objection than most people."
2835,"That, my friend, is where the wisdom of interpretation - makes sense of the data."" "," ""And, as you may have noticed, we've been very successful at interpreting the data."
4339,"Keep in mind two important points : 1. Reason does not imply truth, it's a method of seperating truth from what is false, and you can quite easily ( and do every day ), reason something to a false conclusion. 2. You can believe whatever you like, and it can certainly impact your life ( faith ), however it can not be said that faith is based on rational belief, or takes part in reason, in any way, it is the opposite of reason."" "," ""If"
2568,"My personal opinion is it's a mistake for Pro-lifers to bring religion into it because it fuels the hatred of the God-less Left LMAO"" "," ""Not all who are  left  hate God."
6434,"t's easy to defraud a petition drive, it's hard to defraud a general election."" "," ""Really? It must not be too hard to defraud a general election. Why would you think it was hard when there is evidence it has happened frequently in recent years, and in fact there have been reports of it at times going on back in U.S. history?"
2049,"My maybe vote therefore means I think the US system needs to be nationalised, it's much more efficient to do that."" "," ""Well it's more efficient than the bill we just passed... I think we agree that much."
2399,"it's rather rude not to"" "," ""Why?......"
7941,"it's the other way around :"" "," ""So you are saying that we determine our DNA? Do you actually think before typing?"
7290,"The VPC did not used to be HCI. The Brady Campaign to Prevent Gun Violence used to be HCI. It's true that the VPC is somewhat extremist, but the Brady Campaign to Prevent Gun Violence is much more moderate on the issue."" "," ""Oh they are? Thats strange... I could not find where exactly they stand on any of thier numerous websites, just more restrictions... And the old HCI was not  moderate "
7775,"They also believe somehow that until a child breathes its first breathe, it can't be called or considered a PERSON."" "," ""You want to consider a ZEF a 'person'- fine, let's apply this so-called 'logic'across the board."
4170,"My point here is that it could be argued very reasonably as to whether or not a fertilized egg, a zygote, an embryo, fetus, etc., is a Someone."" "," ""All of these examples are scientifically recognized as human life with a unique genetic code."
7773,"t doesn't matter whether it is religous or not. The odds of anyboy being fired over such a thing are slim to none. Morning after pills can not possibly make up eough of any given pharmacys revenue to make it worth the expense of replacing a skilled employee."" "," ""Doesn't matter? If you're still on your straw man, whatever, if you are referring to an individual pharmacists not servicing based ON religion ( Which is the case in many instances )"
7266,"Your analogy is very flawed. One, it does not involve me living off of your organs and life processes. Two, you violated my legal rights by kidnapping me in the first place. Three, we would both be conscious, thinking and feeling beings with enforceable rights and four, if you had not violated my rights but I was violating yours by requiring you to feed me then you would have the moral authority to stop if you wished to, even if I died without it"" "," ""Actu"
8796,"t does seem that the dominoes are starting to tumble."" "," ""Yes it does but I have a feeling that it will take the bulldozer of the SCOTUS to make the 11 dominoes of the old confederacy +Utah fall down."
9022,"t does unless you believe IT did it."" "," ""How is symbiotic relations beteween plants and insects sign of creation?"
8913,"No, not COULD happen, it HAS happened already, this is the reality of the situation."" "," ""This bill is a long way from passing. Doesn't seem to have great support beyond the  plenty  people you mentioned."
6014,"Then it is also not the place for abiogenesis, and so many other forms of science that presuppose that there is no God. Yet they are there, so ID should be there."" "," ""hmm, interesting philosophy. This debate is on whether ID SHOULD be in the science curriculum as a valid alternative to evolution. You're justification is that science already has theories that are unproven, so ID should be taught too? Besides the fact that this isn't true, should"
4795,"the biological life of a homo sapien begins when the sperm fertilizes the egg and the newly created zygote begins to reproduce cells."" "," ""You do realise that by your definition, identical twins are the same 'life '? You do also realise that a freshly fertilised egg does not meet the standard criteria for judging whether something is alive?"
2978,"People have raised scientists to undeserved heights. It is clear that scientists can affect their experiments and observations, even in spite of their best efforts."" "," ""Right. And that is the reason for peer review. Creationists don't subject their ramblings to peer review. That is why so much care is devoted to the proper construction of experiments to test the hypotheses by real scientists. Creationists just invent ad hoc stories without any experimentation."
3876,"Perhaps studies should be done to find out why women would disregard nature and have an abortion in the first place."" "," ""I believe studies have already been done on that subject."
8439,"t is in no way as foolish as the YEC theory, or even the strict creationist theory, but there are certianly hole in the theory. We may fill them in the future, but for now, we just have conjecture to fill those holes."" "," ""Again, name one that is presented in high school. In fact, name several since you seem to think that there are several. And it really doesn't matter how many times you squeal about how you aren't talking"
9721,"t is much more important that you concern yourself with the destiny of your soul, not how many years you can stay on the earth."" "," ""If you can have both however... -Wez"
6004,"it is not possible to study anything that has absolutely no effect on us by any means, not even logic and philosophy"" "," ""Hmmm, you can not study the laws of logic. That ’ s like saying we can not study math because it as no effect on us."
3890,"quality of life? yes it is reasonable to expect a quality of life ethic to take the backseat to a sanctity of life ethic."" "," ""As I explained above, it is not reasonable to expect quality of life to take a backseat to the sanctity of life. Without quality of life, the sanctity of life is meaningless. Without life itself, quality is a non-issue."
7652,"One reptile has a type of third eye, but it isn't for sight nor is it permanent."" "," ""There is no need for prey animals to grow a third or forth eye as a defense mechanism."
9771,"it just goes to show that you don't want to marry you only won't to destroy the meaning of the word."" "," ""See exhibit one, Matt."
6512,"it means you can join the national guard, get a clue."" "," ""Held : 1. The Second Amendment protects an individual right to possess a firearm unconnected with service in a militia, and to use that arm for traditionally lawful purposes, such as self-defense within the home."
2280,"This new cosmology is proposed as a creationist alternative to the big bang theory. It passed peer review, by qualifying reviewers, for the 1994 Pittsburgh International Conference on Creationism.2 Young-earth creationists have been cautious about the model,3 which is not surprising with such an apparently radical departure from orthodoxy, but Humphreys has addressed the problems raised.4 Believers in an old universe and the big bang have vigorously opposed the new cosmology and claim to have found flaws in it.5 However, Hu",
4187,"t really piques me when someone attempts to assume what my opinion is without asking me. You know nothing about me or my views. People ask questions to learn and have been doing so for years. The only stupid question is the unasked one. If you have a problem answering the questions then don't."" "," ""HeavenBound -- I would like to point out that Pandion clarified that you seem to oppose science. Because of the nature of your questions and how they are phrased, I think it is"
3664,"You say that like it was a bad thing."" "," ""well - let's see - business gets taxed for buying things and capital gains goes up to 45 % means that they sell a small retail location and make a modest profit that almost 1/2 gets wiped out with Obama's redistribution of wealth means WHY bother expanding - we make enough money - screw those who have no jobs - IT IS NOT WORTH IT TO CARE since the government doesn't care about ME keeping money to help them..."
8131,"t was hard enough to come to this decision in the first place without walking through all of that and having no other option but to take it, walk through it. I still hear their voices and see their faces. If I ever see their faces again, I may have to slap some sense into them. It was unneccessary and beyond rude to a place where I don't think there is a word in the english language to define it. I'm still enfuriated about them, the way I was treated",
9296,"ndeed, the article describes how the court's reasoning was even a surprise to the police officers'attorney because it was so out of line with what is expected of conduct during arrests."" "," ""Really? Show me that by quoting where the article says it."
6019,"You need to read what people say more thoroughly, and think about it before you respond. When he said  can  ( and there are not many simpler words than that! ) It didn't mean  will ,  must , or  shall  be more aggressive. It has been shown that in some cases it  CAN  happen. It may not have happened with you. It still might, we don't know. We might even say that it is not likely to",
4114,"No but it will be funny to see what sex tapes this tramp did too...."" "," ""Oh God no. If there is anything more boring than twits talking, its twits"
6522,"o it would make sense that a mold ( which is a type of fungus ) shares the same common ancestor that other fungi share, and would have a lot of biochemical similarities with them which it would not share with bacteria."" "," ""But wouldn't the biochemical similarities speak for themselves? That is, does one have to believe that the two specimens ( which share biochemical similarities ) evolved in order to infer that they will respond similarly to antibiotics?"
2953,"ts good to see the senate isnt agreeing."" "," ""Isn't agreeing with what? The senate hasn't passed any laws that would restrict right to carry anymore than it already is."
4142,"Japan and the former Soviet Union had/have very high rates of abortion because of the lack of birth control - neither country made such a decision because of religion."" "," ""That was the past. I'm speaking of now."
9312,"Jill White The day you became a person is the first day of you life that you can remember."" "," ""So the start of personhood for a particular person is a variable, based on that individual ’ s memory."
1939,"Why do you find it necessary to misrepresent what everyone says? The traditions of this country are separation of church and state. John Kerry and I both object to attempts by some to impose their religion on everyone. Part of that religion is to make abortion illegal."" "," ""Kerry is pro-choice. He is in favour of allowing abortions to continue. It matters not why. That's not what we're discussing. It is irrelevant then to speak of the history of the USA etc. I'm not question"
4340,"Look to this site, which does not credit Keynes with the above, for other statements by Keynes : John Maynard Keynes - Wikiquote"" "," ""And your point is...?"
4563,"That didn't seem to hold up did it? Just because Mass and Cal. said it was alright did make it alright for the rest of the country.2 Liberal states didn't push the rest of the country to follow like sheep to a slaughter."" "," ""Actually, it has. The last time I checked, well still have gay marriages in Massachusetts. As a matter of fact, it seems that it is difficult for most politicians to be elcted in the state without being supportive of marriage equality"
3873,"Just because something is banned or made illegal doesn't mean that it 'll have an affect on reducing the numbers."" "," ""So you think that, if murders were legal, there would still be the same number?"
4735,"just cause you dont buy it doesnt mean it is not true."" "," ""Just because you say it doesn ’ t mean it is true either."
5762,"Then politicans should just drop the whole issue."" "," ""Oh come on, we know they will never do that, they're masters of WMD. '' Weapons of Mass Distraction "
1387,"More power too ya but, that's just your opinion."" "," ""Not just mine. I'm in good company. Let's remember that most of the  theories  you reject were formulated by people steeped in the same Judeo-Christian traditions as you and I."
1699,"trawman. Key phrase  until you can prove them  when its really  until science can prove them ."" "," ""I see you still don't understand what a strawman is. It is hard to have a strawman when the comment wasn't directed at any particular claim...."
6044,"The KKK use of firearms isn't a legal and lawful use, as dictated in the Heller ruling."" "," ""Actually, as long as any group is not breaking laws, their ownership of guns is legal."
1454,"cience is knowledge, all knowledge, that is, anything we find to be true. There is no other  truth  out there, if there were, we 'd be omniscient."" "," ""Science is not all knowledge, it does not have the answer for everything that is the religion of scientism that believes that. Science means to know but it does not know everything. It is a wonderful tool not the meaning of life."
4562,"The lack of transitional series can not be explained as being due to the scarcity of material."" "," ""If transitional species is a large issue to overcome, I will post my rather lengthy explanation of the lack of transitional species, but perhaps it should suffice to say that we have found some evidence of transitional species, and even if we had not, the lack of transitional species provides no evidence of creationism."
5842,"o what's worse, evolutionits??? My posts or your latest digital prostate exam?"" "," ""I'm not sure what your point is. You mistake rodensia for piltdown. You cite Woodward, a known fraud. None of this is represented in the theory."
6130,"law abiding"" "," ""he wouldn't have been arrested if he was law abiding."
670,"The  laws of consequences ? What would those be?"" "," ""I didn't pose it like that so I don't quite know how to respond short of saying the law of thermodynamics applies to human behavior int he sense that there is cause and effect."
3213,"he thinks the university s leaders should have been more open about their failure to provide the killer with adequate counselling, among other things."" "," ""Oh yeah right, like sociopaths who are bent on killing and slaughtering everyone around them, can be fixed with something as stupid as school counseling."
3717,"The wewll-known scientist, Lee Spetner, picks up on this dishonesty --"" "," ""Of course, when wabbit says  dishonesty,  he means  oversimplification  ; the NMSR webpage is clearly designed for the layperson, not the geneticist. When he says  scientist,  he means  shameless hack.  Spetner argued that this is not an example of an increase in information until he had"
355,"What would be the legal precedent to stop non-Indians from performing or receiving abortions on sovereign lands?"" "," ""I suppose the fact that Indian law only applies to its people."
7,"Legality does not matter. Religous implications do not matter. Other peoples moral considerations do not matter."" "," ""Exact, to the point, & beautiful."
3649,"Marriage is also legally binding. Tax breaks? Ever hear of the Marriage Penalty?"" "," ""This past Saturday, my partner and I had a commitment ceremony or wedding if you say care to say..... In my state it is not legally bindingm we did it anyway..... it was more about the emotional commitment two people make to each other in the presence of their friends and family."
9508,"The point is that they think the current ban is ineffective so they want to change the ban and make it stricter so that it is effective. '' Legislation ( the 'Assault Weapons Ban and Law Enforcement Protection Act of 2003,'S. 1431 and H.R. 2038 ) based on California law that would effectively renew and strengthen the assault weapons ban, so that it actually works to ban all assault weapons, remains pending in the U.S. Senate and House. "" "," ""Oh so then"
7992,"Well? Let's get to it. Why do YOU believe?"" "," ""I believe in that which is. Because to believe in anything else is ultimately pointless."
4272,"let's have an up or down vote on your marriage rights too Lurch....."" "," ""Fine by me. First, I don't consider having a marriage recognized by government to be a  right . Second, I've said many times I don't think government should be in the marriage business at all. I'm a fan of less gov't not more."
6586,"Lets break this down. Most pro-choice advocates think that intelligence is when human life starts, or consciousness or self awareness is what makes an embryo have rights."" "," ""And yet, for most pro-choice folk on these forums, this question really is meaningless."
7777,"You still fail to address the fact of liberal firearm owners. Or is the fact of owning a firearm enough to have one drummed out of the liberal camp, buttons ripped off and sword broken?"" "," ""So would these liberal firearms owners fail an ethics exam? '' Even if you gave liberals the answers on an ethics exam, they d fail.  -OldSarge"
2558,"Woman [ sic ] have already been liberated ( well, definitely in the West ), have you not noticed?"" "," ""Translation : we let you work and we let you vote, even though you let us down ( 'This is because of imperfection...') ; so even though'men are not without blame too ', the Fall is mainly your fault, so accept your inferior status and PIPE DOWN! Now, any guesses as to what organs thinking_"
186,"Which lie is that?"" "," ""That would be your outright lie that I advocate murder of anybody."
6673,"Like in your sect. You do expect complete obedience, do you not? No questioning of your authority?"" "," ""Never had to think of it as my followers are universally incapable of independant thought to begin with. 'Cause I's a smart god to make them that way... Or I simply recruit from the GOP."
7166,"Like the  pursuit of happiness ?"" "," ""And we are preventing this how?"
7352,"You provide no proof for this."" "," ""for the ill informed who understand nothing about their religion."
4508,"tenger concludes, after reflecting on the long history of misrepresentation and manipulation of scientific fact regarding God, that our world actually is worse off as a result of religious faith."" "," ""So religion must be systematically abandoned and eradicated, not completely, just enough to be out of the public and political realm, leaving atheism as king. It ’ s not my pet theory that evolutionists are saying that, it ’ s a fact that they are saying that."
4172,"There is a lot of that. Many mutations are recessive and a population over time accumulates a lot of genetic variation that can become useful if the environment changes. The founder population of lizards, for example, could have had at most, 20 alleles for any gene locus, since each lizard can only have 2. The new ones evolved by mutation. Sometimes, we can even observe that happening, or trace the mutation back to a known ancestor. Would you like to learn about it",
821,"Ludacris and many others in the hip hop scene disrespect women with their lyrics and videos. Much of what hip hop puts out contributes to unwanted pregnancies."" "," ""I think hip hop and the arts are reflections of society. It is good to bring these issues to light, if only so that those who wouldn't normally be aware of them are enlightened."
7083,"The only people practicing equivocation are those seeking to lump abiogenesis in with evolution, or cosmology in with biological evolution : they're genuinely attempting to distort the meaning of the word in order to bring irrelevant and emotive argumentation into play."" "," ""But common descent is your word Peeling. And this is what gets so frustrating about debating with you because you're as slippery as the evolution you debate."
9469,"The lung liquid that fills the potential air spaces of the lung ( 20 to 30 ml/kg ) is quite distinct from amniotic fluid or plasma"" "," ""and"
2862,"Uzi Machine Toy Gun Amazon.com : Toy Gun and Holster Set for Kids : Clothing Home Plastic Toy Machine Gun - Party Time - 800-822-6332 Big Tex Pistol : BF62 - Buy.com"" "," ""Cute. And I can come up with about 5,000 to 7,000 examples that do have a bright orange muzzle."
6791,"o we can make machines to see better than we do? I wonder what would happen if one of our machines dismantled something that Galileo or Einstein saw?"" "," ""We can make machines that can interpret information that our unaided eye can't. They don't have to dismantle anything."
3811,"They are MAD that a Black Man! Is in the White House!"" "," ""Well, that statement would be half right"
3763,"That I guess is one of my main stumbling blocks in believing in evolution."" "," ""I believe in what I have no evidence to support. That is faith. I do not believe in evolution. The evidence is overwhelming for the educated."
3606,"You keep bringing up the Red Cross. The majority of donators to the Red Cross are most likely Christians as well, so what's your point?"" "," ""But is the Red Cross Christian? Obviously most contributors are Christian. That's obvious as most Americans are Christian."
6524,"No, you're branded as a religious zealot when you make arguments that people who don't share your exact beliefs should have their rights taken away."" "," ""The problem you are left with lyteboy, is that I didn't try to do that at all. See?"
7585,"The Earth has done wonders for all of man-kind for millions of years. The least we could do is give back to the Earth, in return for everything that the Earth has done for us!"" "," ""Homo Sapien hasn't existed for millions of years. It would be more appropriate to say that the Earth has provided the basis for life for hundreds of millions of years."
8399," 'd rather they didn't have guns on general issue ( as even the trained make mistakes ), but I 'd rather just the police were armed than an entire citizenry."" "," ""Just because they undergo training and testing doesn't mean that they're any better of a choice than regular people."
4490,"Nobody considers a petri dish pregnant, but, thats not the point. Many people consider conception to be the beginning of life and anything that prevents that life from continuing to grow an abortion."" "," ""But what are you aborting? You can't abort something that hasn't started yet. Simply not allowing yourself to become pregnant by whatever means ( abstinence, condoms, pills etc. ) ends in the same result, you not becoming pregnant. Not allowing"
3165,"Many who voted for this said as much. They're hoping that in a few years gays will actually get full rights. We can only hope."" "," ""That's good. You're right, all we can do is hope and pray ( I pray for things like this every day, and in a way, God has answered my prayer in this case )."
6045,"Why do marijuana addicts tend to end up on heroin?"" "," ""Because they are predisposed to addiction."
2205,"o much for marriage's  religious origins. '' Freethought Today, November 2008"" "," ""Yet another anti-Christian post by a gay activist."
8110,"The term  marriage  is not exclusively reserved for a union between man and woman. The term can also describe the joining of anything ( ie. '' the marriage of words and music in a hit song ,  new lipstick is a beautiful marriage of fragrance and texture ,  marriage of these companies will be successful , etc ). Is it not possible marriage can also be used to describe gay unions?"" "," ""So, when a comedian leaves the stage and say's"
3671,"We may not get abortion made illegal,"" "," ""Which wouldn't make a darn bit of difference - apart from the tiny matter of women dying and suffering permanent harm, but don't let that bother you."
3767,"what do you mean by opinion? Whether or not to allow them or whether or not they last.... give us something"" "," ""just how i said it... opinion... like, what you think of it"
6962,"o theists can choose, either to discuss meaningless things ( unknowable ), or to admit that there is no god by classic definition."" "," ""Some theists are willing to ignore such discussions. It has nothing to do with whether God exists."
9134,"Meanwhile there are school shootings happening in Germany no matter how much they tighten their overreaching gun control laws."" "," ""Like, how many shooting in Germany? Like, what's the ratio of shootings to population in the two nations of Germany and the U.S?"
6357,"mechanical formulas won't explain an immaterial reality"" "," ""And immaterial formulas will not explain material reality."
3289,"lugs and/or snails melt as they move. somewhat true, have you ever paused to watch?"" "," ""Not at all true. They secrete mucous, they do not melt. As for the absence of some verses form various versions/editions of the bible - I have had that problem too, and not just with quotes form  infidels.  For example, many versions have're-interpreted'or re-translated'various verses to reflect certain political"
1902,"That men would vote on a law that can place a womens'life in peril, is beyond me."" "," ""We all know of course that the partial birth abortion procedure is never medically necessary to save the life of the mother."
2833,"The sensationalist way in which he tackles the subject matter is possibly undermining any social message he is trying to get across."" "," ""I agree. I wouldn't have minded Bowling so much if he had either made a documentary or made a commercial film."
2045,"The modern misstatement of the Razor is incorrect."" "," ""But it is useful..."
5947,"This is the VPC they claim to be for  moderate gun control laws  They used to be HCI. This is one of the largest anti-civil rights groups operating in the US"" "," ""Oh? And what do you consider yourself when it comes to gun rights? Are you moderate or fanatical? Would you actually declare yourself a fanatic or would you like to be known as a moderate? I don't think any organization who wants to be taken seriously will declare themselves fanatical about their cause because that would take away from"
6079,"Yes they do. Modern Coelocanth : Modern Coelocanth No they don't. Fossil Coelocanth No, it was based upon the fact we hadn't seen one, yet there were fossils of them. Then when we did see the descendants of the fossils and it got changed, that's how science works, when better data is found, the theories are changed."" "," ""First of all, let's compare the  B"
7260,"New information applies to my definition of evolution, i.e. molecules to man evolution. You see, everything is supposed to have come from some single-celled creature that supposedly came from some primeval sea, a.k.a. lifeless chemicals. Now for things to evolve, or become more complex, massive amounts of genetic information, or DNA, must be added to a creature ’ s genome ( the total DNA content ). Therefore, evolution must provide a mechanism that provides a way for new genetic",
8187,"Waiting until they are born likely gives them no more chance of surviving than killing them in the womb."" "," ""I think they have more of a chance becasue, while many manage to delude themselves into believing that an unborn child is not a baby, it would be much more difficult to convince yourself that a crying baby isn't a baby."
763,"What evidence do you have that having an abortion is'a mortal sin '?"" "," ""um... gee... its killing a baby... now.. before 8 weeks, its not in the form of a human being.. at 4 weeks, its a fish.. at 5.. its a rodent.. but after 8.. its in the shape of a human... there is no way around that fact."
6196,"More often than not, the unarmed home owner is the one who winds up dead. So your presented example proves nothing."" "," ""How would you know about who winds up dead more? You don't prove anything either."
3344,"True - most abortions are not due serious health/life risks - and there is much room for debate as to what other situations are valid enough to warrant abortion or could be addressed in other ways ( my favorite method of decreasing abortion )."" "," ""Well said Jitobear. I couldn't agree more."
4287,"Most beaks close to average size, some larger than average, some smaller."" "," ""Right. But in this case, there are two different populations"
1722,"You can ’ t get an abortion after determining the sex because its illegal. Where are you getting your data?"" "," ""In what country?"
1901,"Most of their mothers died giving birth or soon after — something that, in poor countries, leaves newborns at great risk of dying, too."" "," ""But they are not fetuses, alas, so who gives a damn?"
4491,"Most of them are still getting killed with guns."" "," ""Most of them happening in the inner cities of Illinois, New York and California - states where the restricted access of firearms is supposedly designed to keep acts like these from happening."
2231,"Most people are probably not aware that NY has had a gun registry for what? About 20 years? and it has never helped solve a crime."" "," ""Actually its one of the oldest gun laws on the books. The Sullivan Act, also known as the Sullivan Law, is a controversial gun control law in New York State. Upon first passage, the Sullivan Act required licenses for New Yorkers to possess firearms small enough to be concealed. Possession of such firearms without a license was a misdem"
1452,"Most premature baby survivor :"" "," ""Just amazing."
4029,"Most pro-abortionists I've met have said yes, however I 'd like to make sure."" "," ""Most people are not pro-abortion, they are pro-choice."
3686,"What are you talking about? The mother along with the father made the baby......."" "," ""He's pointing out that the situation is about the mother and the baby, and that the baby's right to life ends exactly where the woman's right to personal autonomy begins."
6197,"You mean on the road shared with the adjacent property they claim as tribal land? Mr. Brown was able to attend ball games. Not exactly held captive was he?"" "," ""Sinjin this appears to be a typically Liberal response to a man who is clearly in trouble. Have you or any of your family ever had to sit with a shotgun on your lap when you should have been peacefully sleeping? The man went to the ball game but was not allowed to return to his home. And for what reasoning? It is his home for goodness"
356,"you may, but firstly, that argument may well not fly - much of the grain going to these animals is essentially the trash left over from other production to begin with, unfit for human consumption."" "," ""Nearly all the food humans eat today, even in the Western world is GM including maize, tomatoes, and soy, etc, etc. used as ingredients in products such some soymilk."
9691,"My point wasn't to show that the unborn is a person but to show that the real question isn't  Who gets to determine the future of a woman's pregnancy, the woman herself or some nameless faceless bureaucrat?  but whether or not the unborn is a person."" "," ""I think there are two separate questions here. ( 1 ) When does personhood begin? ( 2 ) Who gets to make such arbitrary, moral decisions on behalf of a pregnant woman?"
6067,"Mythology doen't include historcally correct and factual prophecy. The claims made in the Bible can all be see in secular history."" "," ""Really? Let me see. Two creation myths and a global flood myth where 5 million  kinds  of animal were crammed into a big box that magically floats for a year - yeah, that's secular history."
3983,"The National Guard interpretation of the militia is totally false. The NG is a standing army. The militia is not. The NG can be federalized. The militia can not. They wear the same uniforms. The officers all know each other and play golf together. If the NG is the militia, then I want to have stock plies of weapons at schools, hospitals, libraries, and churches. No federalization of NG. Complete and total seperation of NG from federal influence, communication, and socializatlion",
8437,"National Health System and Public Education? Yeah, you're right. No socialism here. Move along..."" "," ""If you haven ’ t noticed we also have private education and private healthcare. All states have to provide healthcare if they aren ’ t totally heartless, and this is one of the most efficient ways to dispense mass healthcare."
