id,q,r
9469,"""The lung liquid that fills the potential air spaces of the lung ( 20 to 30 ml/kg ) is quite distinct from amniotic fluid or plasma""","""and"""
2862,"""Uzi Machine Toy Gun Amazon.com : Toy Gun and Holster Set for Kids : Clothing Home Plastic Toy Machine Gun - Party Time - 800-822-6332 Big Tex Pistol : BF62 - Buy.com""","""Cute. And I can come up with about 5,000 to 7,000 examples that do have a bright orange muzzle."""
6791,"""So we can make machines to see better than we do? I wonder what would happen if one of our machines dismantled something that Galileo or Einstein saw?""","""We can make machines that can interpret information that our unaided eye can't."""
3811,"""They are MAD that a Black Man! Is in the White House!""","""Well, that statement would be half right"""
3763,"""That I guess is one of my main stumbling blocks in believing in evolution.""","""I believe in what I have no evidence to support. That is faith. I do not believe in evolution. The evidence is overwhelming for the educated. As for your  stumbling blocks,  they are founded in ignorance. Why don't you educate yourself? You make creationism look foolish. By the way, what is the problem with Archaeopteryx?"""
3606,"""You keep bringing up the Red Cross. The majority of donators to the Red Cross are most likely Christians as well, so what's your point?""","""But is the Red Cross Christian? Obviously most contributors are Christian. That's obvious as most Americans are Christian."""
6524,"""you're branded as a religious zealot when you make arguments that people who don't share your exact beliefs should have their rights taken away.""","""The problem you are left with lyteboy, is that I didn't try to do that at all. See?"""
7585,"""The Earth has done wonders for all of man-kind for millions of years.""","""Homo Sapien hasn't existed for millions of years. It would be more appropriate to say that the Earth has provided the basis for life for hundreds of millions of years."""
8399,"""To re-iterate - the police face mandatory training and testing, continuous psychological and physical assessment and a character check before they even enter the force. Personally, I 'd rather they didn't have guns on general issue ( as even the trained make mistakes ), but I 'd rather just the police were armed than an entire citizenry.""","""Just because they undergo training and testing doesn't mean that they're any better of a choice than regular people."""
4490,"""Nobody considers a petri dish pregnant, but, thats not the point. Many people consider conception to be the beginning of life and anything that prevents that life from continuing to grow an abortion.""","""But what are you aborting? You can't abort something that hasn't started yet. Simply not allowing yourself to become pregnant by whatever means ( abstinence, condoms, pills etc. ) ends in the same result, you not becoming pregnant. Not allowing an unwanted fertilized egg to implant into your womb is hardly an abortion or  murder ."""
3165,"""Many who voted for this said as much. They're hoping that in a few years gays will actually get full rights. We can only hope.""","""That's good. You're right, all we can do is hope and pray ( I pray for things like this every day, and in a way, God has answered my prayer in this case )."""
6045,"""Why do marijuana addicts tend to end up on heroin?""","""Because they are predisposed to addiction."""
2205,"""So much for marriage's  religious origins. '' Freethought Today, November 2008""","""Yet another anti-Christian post by a gay activist."""
8110,"""The term  marriage  is not exclusively reserved for a union between man and woman. The term can also describe the joining of anything ( ie. '' the marriage of words and music in a hit song ,  new lipstick is a beautiful marriage of fragrance and texture ,  marriage of these companies will be successful , etc ). Is it not possible marriage can also be used to describe gay unions?""","""when a comedian leaves the stage and say's I killed tonight, then obviously killing people en-masse is just fine, right?"""
3671,"""We may not get abortion made illegal,""","""Which wouldn't make a darn bit of difference - apart from the tiny matter of women dying and suffering permanent harm, but don't let that bother you."""
3767,"""what do you mean by opinion? Whether or not to allow them or whether or not they last.... give us something""","""just how i said it... opinion... like, what you think of it"""
6962,"""So theists can choose, either to discuss meaningless things ( unknowable ), or to admit that there is no god by classic definition.""","""Some theists are willing to ignore such discussions. It has nothing to do with whether God exists. As previously stated, this thread topic is meaningless because of our inequality to God and the illogicalness of the question. We do not and will never understand Him totally."""
9134,"""Meanwhile there are school shootings happening in Germany no matter how much they tighten their overreaching gun control laws.""","""Like, how many shooting in Germany? Like, what's the ratio of shootings to population in the two nations of Germany and the U.S?"""
6357,"""mechanical formulas won't explain an immaterial reality""","""And immaterial formulas will not explain material reality."""
3289,"""Slugs and/or snails melt as they move. somewhat true, have you ever paused to watch?""","""Not at all true. They secrete mucous, they do not melt. As for the absence of some verses form various versions/editions of the bible - I have had that problem too, and not just with quotes form  infidels.  For example, many versions have're-interpreted'or re-translated'various verses to reflect certain political views and ideologies ( which I find disgusting )."""
1902,"""That men would vote on a law that can place a womens'life in peril, is beyond me.""","""We all know of course that the partial birth abortion procedure is never medically necessary to save the life of the mother. Now, you seem to believe that men are just trying to endager women. '' Those men just want to opress women. They just don't understand. Men are just pieces of XXXX. I hate men...  The bill overturned by the  judges  was HB1541. As you can see, this passed the House of delegates by a whopping 76-20"
2833,"""The sensationalist way in which he tackles the subject matter is possibly undermining any social message he is trying to get across.""","""I agree. I wouldn't have minded Bowling so much if he had either made a documentary or made a commercial film. In the end, the message wasn't that bad. For all intenst and purposes he said exactly what the pr-gunners have been saying for years, which is that guns don't kill, people kill. Now, he took a kind of roundabout means of getting there, but that was more or less the conclusion of the film. Our society is"
2045,"""modern misstatement of the Razor is incorrect.""","""But it is useful..."""
5947,"""This is the VPC they claim to be for  moderate gun control laws  They used to be HCI. This is one of the largest anti-civil rights groups operating in the US""","""Oh? And what do you consider yourself when it comes to gun rights? Are you moderate or fanatical? Would you actually declare yourself a fanatic or would you like to be known as a moderate? I don't think any organization who wants to be taken seriously will declare themselves fanatical about their cause because that would take away from their credibility."""
6079,"""Yes they do. Modern Coelocanth : Modern Coelocanth No they don't. Fossil Coelocanth : Fossil Coelocanth No, it was based upon the fact we hadn't seen one, yet there were fossils of them. Then when we did see the descendants of the fossils and it got changed, that's how science works, when better data is found, the theories are changed.""","""First of all, let's compare the  B  specimen in this fossil link to the modern specimen and point out any significant difference to me. Secondly, shortly after the discovery was made of the living fish, but before the fix was in to excuse the massive assumptions evolutionists previously made regarding what the fossil represented, Nat Geo reported the truth about the claims evolutions had made prior to finding this fish alive and well and basically unchanged after an alleged hundreds of millions of years."""
7260,"""New information applies to my definition of evolution, i.e. molecules to man evolution. You see, everything is supposed to have come from some single-celled creature that supposedly came from some primeval sea, a.k.a. lifeless chemicals. Now for things to evolve, or become more complex, massive amounts of genetic information, or DNA, must be added to a creature ’ s genome ( the total DNA content ). Therefore, evolution must provide a mechanism that provides a way for new genetic","""Then you don't actually have a definition of information that is meaningful. I didn't think you did. By the way, increase in the amount ( i.e., more letters ) of DNA has often been observed. The mechanisms of evolution account for it quite nicely. Now please try again an define information in a way that is meaningful to DNA."""
8187,"""Waiting until they are born likely gives them no more chance of surviving than killing them in the womb.""","""I think they have more of a chance becasue, while many manage to delude themselves into believing that an unborn child is not a baby, it would be much more difficult to convince yourself that a crying baby isn't a baby."""
763,"""What evidence do you have that having an abortion is'a mortal sin '?""","""it killing a baby... now.. before 8 weeks, its not in the form of a human being.. at 4 weeks, its a fish.. at 5.. its a rodent.. but after 8.. its in the shape of a human... there is no way around that fact."""
6196,"""More often than not, the unarmed home owner is the one who winds up dead. So your presented example proves nothing.""","""How would you know about who winds up dead more? You don't prove anything either."""
3344,"""True - most abortions are not due serious health/life risks - and there is much room for debate as to what other situations are valid enough to warrant abortion or could be addressed in other ways ( my favorite method of decreasing abortion ).""","""Well said Jitobear. I couldn't agree more."""
4287,"""Most beaks close to average size, some larger than average, some smaller.""","""But in this case, there are two different populations"""
1722,"""Most of the time one should be able to tell the sex of the baby by about 20 weeks and very often even at sixteen. Second trimester starts at 12 weeks. You can ’ t get an abortion after determining the sex because its illegal. Where are you getting your data?""","""In what country?"""
1901,"""Most of their mothers died giving birth or soon after — something that, in poor countries, leaves newborns at great risk of dying, too.""","""But they are not fetuses, alas, so who gives a damn?"""
4491,"""Most of them are still getting killed with guns.""","""Most of them happening in the inner cities of Illinois, New York and California - states where the restricted access of firearms is supposedly designed to keep acts like these from happening."""
2231,"""Most people are probably not aware that NY has had a gun registry for what? About 20 years? and it has never helped solve a crime.""","""Actually its one of the oldest gun laws on the books. The Sullivan Act, also known as the Sullivan Law, is a controversial gun control law in New York State. Upon first passage, the Sullivan Act required licenses for New Yorkers to possess firearms small enough to be concealed. Possession of such firearms without a license was a misdemeanor, carrying them was a felony. The possession or carrying of weapons such as brass knuckles, sandbags, blackjacks"
1452,"""Most premature baby survivor :""","""Just amazing."""
4029,"""Most pro-abortionists I've met have said yes, however I 'd like to make sure.""","""Most people are not pro-abortion, they are pro-choice."""
3686,"""What are you talking about? The mother along with the father made the baby.......""","""He's pointing out that the situation is about the mother and the baby, and that the baby's right to life ends exactly where the woman's right to personal autonomy begins."""
6197,"""You mean on the road shared with the adjacent property they claim as tribal land?""","""Sinjin this appears to be a typically Liberal response to a man who is clearly in trouble. Have you or any of your family ever had to sit with a shotgun on your lap when you should have been peacefully sleeping?"""
356,"""you may, but firstly, that argument may well not fly - much of the grain going to these animals is essentially the trash left over from other production to begin with, unfit for human consumption.""","""Nearly all the food humans eat today, even in the Western world is GM including maize, tomatoes, and soy, etc, etc. used as ingredients in products such some soymilk. Essentially everything is with the exception of  organic . However, as i noted above, I wouldn't make this argument because I think GM soy esecially is not very healthy for people snd GM foods tend to be more prone to bacterial infection which can make people sick."
9691,"""My point wasn't to show that the unborn is a person but to show that the real question isn't  Who gets to determine the future of a woman's pregnancy, the woman herself or some nameless faceless bureaucrat?  but whether or not the unborn is a person.""","""There are lots of excellent arguments going every which way, and many of them are objectively unresolvable, such as the one pertaining to the onset of personhood. They are truly matters of opinion. So, since there is obviously little agreement between people about when an egg and sperm become a person with full human rights, the practical question really is whose opinion matters most? The woman's, or the faceless bureaucrat's?"""
6067,"""Mythology doen't include historcally correct and factual prophecy.""","""Really? Let me see. Two creation myths and a global flood myth where 5 million  kinds  of animal were crammed into a big box that magically floats for a year - yeah, that's secular history."""
3983,"""The National Guard interpretation of the militia is totally false. The NG is a standing army. The militia is not. The NG can be federalized. The militia can not. They wear the same uniforms. The officers all know each other and play golf together. If the NG is the militia, then I want to have stock plies of weapons at schools, hospitals, libraries, and churches.""","""The National Guard is nothing more than an 'extension'of the Federal Army ( and Air Force ). We wear the same uniform as our active duty counterparts as well. You may recall that back in the 60's Gov. George Wallace was powerless to stop the 'Federalization'of National Guard troops which were used against him, by forcing the desegregation of Alabama schools."""
8437,"""National Health System and Public Education? Yeah, you're right. No socialism here. Move along...""","""All states have to provide healthcare if they aren ’ t totally heartless, and this is one of the most efficient ways to dispense mass healthcare."""
48,"""Show me even one instance of the National media coming out with a story that questioned Darwinism or explained the other side of the debate.""","""I'm not sure what you mean by the other side of the debate, though. ID? EAM? YEC?"""
9443,"""Natural selection isn't anything to do with evolution,""","""natural selection is one of the mechanisms of evolution. There is more to it than that, but creationists with limited knowledge can't figure that out."""
4896,"""The only thing that has changed is the population ratio, assumably by * natural selection *. Natural selection is not proof of evolution by any means.""","""I would be interested in know who was the first creationist to finally accept that natural selection is a real phenomenon, and when they accepted it."""
843,"""Natural selection is not proof of evolution by any means.""","""No evolutionary biologist ever claimed that it was. Evolution is a change in the alle frequency in a population over time - like in the case of the peppered moths."""
234,"""Why would they  necessarily  be Christian organizations?""","""Because most people are Christian."""
5726,"""Some argue that the mountains weren ’ t that tall yet. That makes no sense whatsoever given the rates of tectonic plate drift. Plates move at 1 inch a year. That ’ s 500 feet over 6,000 years. Everest is by far taller then that. Some argue that plates moved faster. To create Everest in 6,000 years would mean plates would have to move almost five feet every year in the same direction.""","""But even worse, even if there were some unknown mechanism to cause such movement, it would generate heat. The heat generated by the creation of the mountains of the world would be more than enough to reduce the entire surface to molten lava. Add to that the fact that the condensation of the  vapor canopy  would release enough heat to boil all of the water on earth."""
9694,"""When the needs of the two are in conflict this is unavoidable.""","""It is so the womans decision. If the baby is in the womb they haven't experience life, so how can they miss it. And if they are a so called  soul  then they will come out somewhere else."""
8761,"""You're never going to convince pro-lifers that the intential termination of a pregnancy is ok ( save maybe in a few instances ). Why would you think that pro-lifers would see this as an  alternative.  What is it an alternative to. It's obviously not an alternative to the intentional termination of the natural process of pregnancy, which is what pro-lifers object to.""","""Well, I am not really going to convince anyone in anything - the info I placed in this thread is for consideration. Whether someone in need will decide to act based on that info - is his personal choice. Dry fasting is an alternative to the intentional termination of the first pregnancy because it turns this  termination  into a process that has nothing to do with criminal practices of modern days doctors."""
6003,"""why do people keep coming up with new ways to prove evolution right??""","""Because there are people who are trying to deny the theory of evolution it's place as a vital part of public school's biology curriculum."""
4112,"""Next thing you know, we will be labeled  domestic terrorists ... heavy sigh""","""I believe Alan Keyes already have used that term on us. ( Alan Keyes, the ultra-concervative Republican Candidate for the Illinois Senate seat - in opposition to Barack Obama. The Maryland resident the Republican party had to recruit because they couldn't find anyone else in their right mind who would go against Barack. Also the very same Maryland resident/Television talkshow host who beratted Hilary Clinton for moving to NY and expecting to be able to  represent  NY'ers. Yeah, look who's"
8352,"""no, just overturn roe vs wade.""","""And then you can go pat yourself on the back and pretend it's all better."""
3169,"""No, she misrepresented studies and took statistics out of context. Very right-wing.""","""Care to point out which facts she misrepresented? It is our contention that it's the pro-death advocates who misrepresent the facts in order to justify their infanticidal proclivities and justifications as they release women of all personal responsibility and expect the innocent child to be sacrificed at the alter of their immoral lifestyle so they can continue to act irresponsibly."""
6779,"""No a foetus shouldn't.""","""You didn't answer the question jimmy-boy. Should the woman be forced ( because that is what you are advocating ) to bear a pregnancy that resulted from a rape?"""
392,"""The facts speak for themselves, and no amount of geneticist/darwinist hand-waving is going to change what they say.""","""Yes the facts speak for themselves, they just don't sing the song you think they do."""
6472,"""No child should be used as a punitive measure against a woman for her sexuality.""","""Yes jitobear, pro-lifers value babies only in the sense that they punish evil women for their promiscous ways! You have 'em pegged! I don't believe this is what she meant, and I hate it when people characterize those who are pro-life like this."""
1667,"""Please NO Crackpots serious responders ONLY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!","""Wouldn't it have been better to educate yourself in the science you seem to oppose before you asked the questions?"""
6410,"""Thats what I thought..... no defense for your perverse behavior.""","""And you offer none for your's. Heteros engage is risky business as well. Therefore on the same grounds we ban straight marriage. It's not just STD's, it's all sorts of physical issues as well. Cancers, hepatitus, bacterial infections, that result from anal and vagina sex. Add one word and BAM, it works aganist you."""
476,"""There ain't no doubt about it in my mind""","""Not much of anything else either, it would seem."""
8361,"""The problem with ID is that there is no evidence, and it is simply not possible to falsify it. If we were able to prove that our dating procedures were false and that really we stood on 2 legs back when the Earth was created and that the fossil record is not really as we thought it was, evolution would be falsified.""","""The problem with happenstance origins is that there is no evidence, and it's simply not possible to falsify it. If we were able to prove so many scientific proceedures ( from abiogenesis to radiometric dating - all based on the presupposition that there is no God ) were indisputably true, then ID would be falsified. There is not enough supporting evidence for happenstance origins. Yet so much of happenstance origins is considered science, so all too often, there is no line between religion"
9856,"""No more need be said. http : //www.4forums.com/political/365910-post53.html""","""when God commands the Israelites to exterminate the Medianites, did he make an exception for pregnant women?"""
1359,"""Why do people on the pro-gun side continuously try to oversimplify the issue?""","""Your XXXX-umption that is a poor attempt to certify a false delimma has long been answered."""
7152,"""No one said he invented guns!""","""Well then what the devil are you moaning about then?"""
4998,"""No ownership society for women when they can't even claim autonomy over their own bodies.""","""Which is precisely why the law must needs be silent when it comes to women choosing whether or not to continue their pregnancies."""
3620,"""Then again, to be Christian, you also have to believe the world was created in 7 days and their was a Biblical great flood too.""","""Or could it be possible that God, as the sovereign and just Creator of the universe, through his divine will, could have orchestrated the world in such a way, that there was not one pregnant person on the earth during this time period?"""
9468,"""nonsense and here are some quotes.""","""Those quotes have nothing to do with abortion. This one has to do with babys in the woumb  Befor I formmed you in the woumb, I knew you, and before you were born I consecrated you ; I appointed you a prophet amoungst nations  Jeremiah 1:4-5 I think this is rellavent because God wants everyone to be a prophet who he can work through."""
9717,"""What I found is in the 10 pages of threads in this forum, not a single one talks about Creationism as valid based on its own merits.""","""actually some did talk about the complexity of life as well as irreducible complexity even though it may not be mentioned in the title"""
4334,"""Not beyond the pale and not impacting on TOE.""","""But nonetheless fascinating!"""
119,"""Not much of anything else either, it would seem.""","""Translation =  I've closed my brain off and I've got not nothing. """
1669,"""Not owning a gun makes me safer and two cherry picked 911 calls does not disprove that.""","""The outcome of Heller vs DC and Florida Shall - Issue laws support that statement."""
1021,"""That is why they will not reply.""","""I think you present a good point, but part of the test here is to see how my post is reponded to ; silence from certain people tells us things in inself."""
1761,"""There is nothing about the theory of evolution that precludes a God. That fabricated idea is absurd. There is nothing about the theory of relativity, nor the theory of gravity, nor the theory that the earth is round that precludes the existence of a Creator God.""","""I did not say that evolution precludes God, all I am saying is that many Atheists seem to think it does, and thus it likely contributes to the number of people who beleive there is no God."""
6217,"""There's nothing magical in the word  marriage. ""","""Then why are you and other  antis  so hung up on preserving it for your exclusive use?"""
1783,"""Notice how the places where guns are banned have the most massacres.""","""Your wrong. Airplanes and courthouses are gun free zones but these places never have massacres."""
4041,"""You 'll notice right off the bat, despite a distinct clarification of YEC, and NOT Christanity as a whole, that Arch deliberately takes the discussion on YEC as a discussion on Christanity.""","""So what you're saying is that by mentioning both in the same post, I'm saying that unless someone is a YEC then they aren't a christian?"""
3803,"""Now we come to the problem with the  theory  of intelligent design. There simply has been no thinking involved. The equivalent of ID is doing all the experiments with the apple, measuring the mass of the apple and the Earth, and figuring out gravity, publishing it, and the public supporting that hypothesis with their experiments, with no refutations or flaws, and then some people coming along and saying,  well maybe magic fairies caused the apple to fall just the way it does, ever think of that? We should teach them that","""That's NOT the equivalent of ID - you're mixing causes & effects. The theory of evolution, and the theory of intelligent design would equally observe, measure, and publish the effects of the apple falling. Then the evolutionists would say that happenstance origins caused gravity to work that way, and ID proponents would say that a supernatural design caused gravity to work that way. Students shouldn't have it implied to them that happenstance origins are the only possible cause of gravitational behavior. Your  apple falling"
5507,"""US heritage/ancestry of US residents has nothing to do with  numerous other origin stories of non-biblical religions  so they shouldn't be taught publicly in US scientific origins speculations.""","""So what are the Native Americans ( the actual residents ) - chopped liver?"""
6474,"""Obama and his cronies can't stay in office forever, they're eventually going to * * * * * up and the conservatives will soon be in control once again.""","""Actually it is more than that. Yes conservatives will be back in power, but I have never seen so much discontent in America period."""
3504,"""Object to the mother needing to raise a child she did not want to have.""","""Object to the woman being required to remain pregnant when she does not want to be."""
6026,"""Objective Moral values""","""We might need a new thread for this topic! Most elucidating, and worth quoting is : In the Syballine Oracles, written by an Egyptian Jew probably between 163 and 45 B.C., the author compared Jews to the other nations : The Jews & # 8220 ; are mindful of holy wedlock, and they do not engage in impious intercourse with male children, as do Phoenicians, Egyptians,"
184,"""There was a first animal to fly, a first mammal to take to the water, a first multicellular creature. Of course, the first multicellular creature was too stupid to realise it couldn't exist because otherwise some other cells would have done it first...""","""And again, but no other animal that can fly has also conquered breathing under water as we have, or has learned to travel on land faster than the fastest mammal can run. But we fly, breathe underwater and travel faster than a cheetah as if it was second nature."""
7062,"""On the fourteenth day of the first month the mothers egg appears.""","""Only approximate and really depends upon what day you start counting, before or after menses."""
9770,"""The problem is that you have wack jobs and zealots on both sides of the issue. On the one hand, you have the YEC/creationist crowd. Some fo them go off the deep end when you suggest anything but a literal interpetationof Genisis. On the other side, you have the evolutionaist crowd, who predict gloom and doom and a return to the middle ages every time you suggest that we leave some opening for kids parents to attach religous connotation to the issue","""But religion is not a topic for science classes. Teach the science in class and if that presents a problem for your religion at home, perhaps you should think about your religion a bit more critically and realistically."""
6169,"""ON the topic of evolution and creation it is relgion verus relgion because evolitn is just a relgion.""","""So you define religion as the following : 1 ) Testable 2 ) Based on Experiments 3 ) Based on empirical evidence 4 ) Open to change based on experiments and new evidence 5 ) Validity based on facts, rather then Faith If evolution is a religion, so is Chemistry."""
1018,"""You telling me that one day I could have claws come out of my hands?........ SWEET!""","""Just so we're all clear... Wolverine's mutant power was the ability to regenerate. The claws had nothing to do with his power but because of his power, he could automatically heal after retracting the claws."""
9708,"""One of the definitions of  evolution,  according to Websters New World Dictionary ( I thought you 'd like to know, especially because heretofore, you didn't. ) '' Biol. a ) the development of a species, organism, or organ from its original or primitive state to its present or specialized state ; phylogeny or ontogeny b ) DARWINIAN THEORY ( see LAMARCKISM, MUTATION )","""No, the origin of the universe has nothing to do with the theory of evolution."""
5735,"""One person's opinion""","""And who is it @ 1790 that said the right of the people to bear arms ONLY related to active duty militia members?"""
4212,"""The only reason someone wouldn't breed would be because they've either chosen not to, or because they haven't had the fortune of meeting the right person.""","""Or that they are dead, say from a genetic disease."""
4480,"""What couints is the functioning of the system as a whole. Reducing it to subsytems, and those subsystems to material and mechanical components, is a task subordinate to the principal, primary objective, i.e., an understanding of the whole, what is it that it is, why it does what it does, and how it does it.""","""This is the best response you've got!?! What a loser!!"""
4478,"""Or you can leave them both in the scientific theory category, which is what they are - theories, based off of assumptions and extrapolations - neither of which are void of error.""","""But creation isn't a theory and it's definitely not science."""
4789,"""The organism can survive in the environment by a loss of genetic information i.e. the loss of a function, for example the loss of wings of a beatle on a windy island helps it to survive.""","""You seem to speak from ignorance of science while you accuse others of speaking of ignorance of creationism. Let me explain. When disected, the beetles of which you speak have fully formed wings under the fused wing covers ( which are themselves modified wings in beetles ). It seems that time, in an evolutionary sense, has not been sufficent to make your  wingless  beetles wingless. Since the wing covers are fused"
7666,"""Other reasons for pro life You do not know who you are aborting, they could be a future presidant or a nobel peace prize winner.""","""You could also be aborting a future Hitler, Castro, Stalin, or Mao?"""
1779,"""Our world is rolling downhill like a giant bolder [ sic ] rolling down a mountainside.""","""Terrible analogy. Thermodynamics is not like a boulder rolling down a mountain."""
4209,"""why don't we just outlaw convenience abortions?""","""Won't work. '' danger to the mother's life  has to cover allowing an abortion if there is a significant risk of psychological damage which might lead to suicide. Any doctor, especially in a country like yours with a runaway litigation culture, faced with  I will kill myself and the baby if you don't abort  will decide there is a significant risk ( to his wallet mainly ). It is for this reason that  convenience abortions  are technically illegal"
8607,"""Outrage at the tactics of  The Advocate  in 3... 2... 1...""","""when I read the released portion of the transcript, it really looked like Kersey was acting on the understanding that the  donor  wanted to help African-American women who wanted to abort but couldn't afford to go to an abortion clinic."""
842,"""They prefer their own pleasurable self-indulgence over the care and sanctity of the life they created.""","""You puritans are always getting your knickers in a twist because someone, somewhere, might be having a good time."""
9466,"""Since you disagree with the way the poll was run ( dividing a pregnancy into trimesters ), how would YOU have run that poll? Specifically, how would you phrase a poll to determine people's views about the stage of pregnancy or fetal development they think is morally critical enough to outlaw abortion?""","""Well, we should both agree that first off the generally public doesn't exactly know what it thinks a lot of the time. To be honest, this poll question worked perfectly. It shows people just don't really know the subject very well. You are right in being confused about second trimester abortions... I mean if you are worried about it being a valued creature then what changed? You could probably ask why and give some possible answers and then after that follow up with exemptions and then follow up with certain examples to see where they would"
3644,"""Why should people be allowed to vote on my marriage?""","""This question is premised on an untenable assumption : that people should not be allowed to vote on particular issues."""
6081,"""People truly in love with themselves should be able to marry themselves.""","""since the definition of marriage involves  bringing together to make one  then that doesn't make sense. But, whatever, nothings stopping you. Marry yourself. I just did ( in the eyes of god )."""
757,"""This is a push to promote lawlessness. The San Francisco fiasco is the prime example. People with certain agendas are refusing to follow the laws. This is a devastating precedent for our Nation.""","""You're going to have to do better then that. Here's a funny comic mocking your position http : //www.filibustercartoons.com/comics/20040824.gif"""
6001,"""Perhaps another unwanted child spending a childhood is state supported homes?""","""Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then?"""
1696,"""The phobes were right about same-sex marriage leading to polygamy!!! : -P""","""Bob!!!! You're bad!!!!"""
44,"""Senior citizen yachties stand little chance of defending themselves against pirates. Piracy needs to be dealt with using military might.""","""And you think the British would do that?"""
6473,"""SuperSport, plagiarism is a crime.""","""Why do you claim that I forged this post?"""
6400,"""Plague ships weren't protected under the Second Amendment during colonial days. This was the closest thing there was to a WMD, Americans could've used them do devastate Britain and kill everyone. So why wasn't the possession of plague infested ships protected?""","""Evidence of plague infested ships being used as weapons?"""
7782,"""The point is Kopel and Lott are liars as previously demonstrated regarding the Carpenter family's tragedy. Please don't waste my time with these biased, dishonest gun advocates any further.""","""Well since you claim they are I simply don't believe you. This coming from the one who can't use much else than dishonest, biased gun grabber groups. I 'd add you are a waste of time. I pay as much attention to your demands as I do to knat farts. In fact I 'll make it a point to include them. To sum up your own biased gun grabber group isn't sure exactly where the problem is. Yet even they admit to an enforcement problem"
4926,"""Why do I think they are popular books, and not peer reviewed scientific articles?""","""Because you know the peer review process is biased. Anything submitted for peer review with a recognizable name like Dembski or Behe will be automatically rejected before the first word is read."""
6548,"""so why is population control a good arguement for abortion? Why don't we kill old people too...""","""I am with you here. It isn't."""
7060,"""Pregnancy is a very expensive thing ( which is why I find it ridiculous that pro-lifers offer adoption as if it was such a great option, because adoption itself can be free, but they don't take into consideration everything before adoption ), and we couldn't afford to have a child to give up for adoption let alone actually raise one.""","""Pregnancy isn't expensive at all unless you're conned into thinking it has to be."""
3569,"""Pregnancy isn't expensive at all unless you're conned into thinking it has to be.""","""Oh, really, pregnancy is not expensive? Have you gone through a pregnancy? I talked with numerous friends who went through pregnancies, and the costs were astonishing - from the doctor visits, to the actual delivery which can cost well into the thousands ( tens of thousands if there are difficulties with the birth ). Just the visit I made shortly before getting an abortion was expensive. As for adoption, there very well may be no cost in the actual procedure- but there certainly are numerous costs - both monetarily and physically- before it"
3758,"""President Obama signed legislation letting people carry concealed weapons in national parks and in checked luggage on Amtrak trains, adopted the gun lobby ’ s empty rhetoric about just  enforcing the laws on the books,  and muzzled Cabinet members who expressed support for stronger gun laws.""","""Forgive me for laughing ; no, not really ha, ha, ha ha ha Could it be that people here as well as Canada and the rest of the world has figured out your infantile  grading system of States  is a complete sham and your very reason for existing is but an anti-constitutional farce and has lost any claims you have or will make?"""
6083,"""The Pro-lifers advocate force, just like the slave advocates did. The pro-choicers advocate freedom and choice, just like the abolitionists.""","""I never heard a abolitionists saying  you can choose to have a slave or not... haha. Furthermore, a slaver owner advocated freedom... why do you think they came up with the  states rights  XXXX to cover up their need for slavery? I choose freedom for all... not freedom for some, I can't say the same about the other side."""
7293,"""The tactics pro-lifers use make the Nazis look like the little league.""","""Little boy, you need to do a little study on Nazis. They specialized in death. Unlike pro-life people."""
846,"""Problem with your logic is thus. Step two is not based on step one. It is a second premise. The fact that a being is all powerful precludes step two. Therefore, contradictory PREMISES. Therefore, fallacy of the inconsitency.""","""All syllogisms need two premises, first of all. '' Step two  and  step three  were a dilemma, not separate steps. Learn to read. Dilemma : You only read Scenario 1, which was : step two -God can create a rock he can not lift - Step three - God can not lift the rock conclusion - God is not all powerful Scenario Two was - God can not create such a rock - Therefore, there is"
238,"""Slugs and/or snails melt as they move. somewhat true, have you ever paused to watch?""","""I 'll assume this is figurative since they do not literally melt."""
6781,"""The Breyer-Sotomayor-Ginsburg dissent questioned why some restrictions would be acceptable but not the Chicago handgun ban :""","""Because some restrictions that might pass constitutional muster, don't amount to an outright ban."""
7277,"""What makes a rape and incest baby any less precious then a regular baby and why it is okay to abort them but not the later?""","""No baby is more precious than another as far as my personal beliefs go it is no more alright to terminate a baby concieved through rape/incest than it is to terminate a baby classed as a mistake/inconvenience."""
2560,"""You can not begin to hold a rational debate about the unknowable.""","""SO you're saying this debate is irrational?"""
2587,"""You realize the constitution does not cover everything for our society right?""","""So you ARE a strict constructionist."""
1509,"""So registration has at least a few benefits.""","""The  accomplishments  you list are done with firearms trace data, which the ATF and law enforcement has access to. And this success means that there's absolutely no justification for any other type of registration system, because the information is already available to everyone that needs it, and all you 'd be doing is making a duplicate list of what's already available to the people who need it. It's like having five copies of  War and Peace  simply so you can have one in each room of your house because you '"
5457,"""There the remains of a dead aniomal""","""How do you explain the change of appearance of the animals over time, as recorded by fossils?"""
4718,"""Reptile develops wings. These thing are completely useless on a dino, they evolve right the hell away.""","""Something that would let you become a better hunter or escape from hunters is  completely useless ? I don't think so. Even so, how is  completely useless  a deteriment to evolution? Our fingernails are  completely useless  and yet we still have them. Nipples on men are  completely useless  but are still present none the less."""
6078,"""You're the one who's clueless if you think Republicans had zero to do with this legislation.""","""The legislation was written without their input, they only modified it to get the rest of their own party on board."""
